Execution;Time in ms in Scope #1 (in ExperimentPlan);Invocations in Scope #1 (in ExperimentPlan);Time in ms in Scope #65 of Simulation_Testing(0) (in editor);Invocations in Scope #65 of Simulation_Testing(0) (in editor);Time in ms in Scope #64 of Simulation_Testing(0) (in editor);Invocations in Scope #64 of Simulation_Testing(0) (in editor);Time in ms in Scope #135 of PredatorPrey_model(0) (of display brain_prey_speed);Invocations in Scope #135 of PredatorPrey_model(0) (of display brain_prey_speed);Time in ms in Scope #98 of Simulation_Testing(0) (in editor);Invocations in Scope #98 of Simulation_Testing(0) (in editor);Time in ms in Scope #38 of Simulation_Testing(0) (in editor);Invocations in Scope #38 of Simulation_Testing(0) (in editor);Time in ms in Scope #33 of Simulation_Testing(0) (in editor);Invocations in Scope #33 of Simulation_Testing(0) (in editor);Time in ms in Scope #27 of Simulation_Testing(0) (in editor);Invocations in Scope #27 of Simulation_Testing(0) (in editor);Time in ms in Scope #8 of Simulation_Testing(0) (in editor);Invocations in Scope #8 of Simulation_Testing(0) (in editor);Time in ms in Scope #30 of Simulation_Testing(0) (in editor);Invocations in Scope #30 of Simulation_Testing(0) (in editor);Time in ms in Scope #56 of Simulation_Testing(0) (in editor);Invocations in Scope #56 of Simulation_Testing(0) (in editor);Time in ms in Scope #85 of Simulation_Testing(0) (in editor);Invocations in Scope #85 of Simulation_Testing(0) (in editor);Time in ms in Scope #132 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Invocations in Scope #132 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Time in ms in Scope #119 of PredatorPrey_model(0) (of display Population_Evolution_General);Invocations in Scope #119 of PredatorPrey_model(0) (of display Population_Evolution_General);Time in ms in Scope #117 of PredatorPrey_model(0) (of monitor Number of Rays);Invocations in Scope #117 of PredatorPrey_model(0) (of monitor Number of Rays);Time in ms in Scope #48 of Simulation_Testing(0) (in editor);Invocations in Scope #48 of Simulation_Testing(0) (in editor);Time in ms in Scope #29 of Simulation_Testing(0) (in editor);Invocations in Scope #29 of Simulation_Testing(0) (in editor);Time in ms in Scope #35 of Simulation_Testing(0) (in editor);Invocations in Scope #35 of Simulation_Testing(0) (in editor);Time in ms in Scope #108 of Simulation_Testing(0) (in editor);Invocations in Scope #108 of Simulation_Testing(0) (in editor);Time in ms in Scope #87 of Simulation_Testing(0) (in editor);Invocations in Scope #87 of Simulation_Testing(0) (in editor);Time in ms in Scope #97 of Simulation_Testing(0) (in editor);Invocations in Scope #97 of Simulation_Testing(0) (in editor);Time in ms in Scope #123 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #123 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #114 of Simulation_Testing(0) (in editor);Invocations in Scope #114 of Simulation_Testing(0) (in editor);Time in ms in Scope #138 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Invocations in Scope #138 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Time in ms in Scope #55 of Simulation_Testing(0) (in editor);Invocations in Scope #55 of Simulation_Testing(0) (in editor);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #40 of Simulation_Testing(0) (in editor);Invocations in Scope #40 of Simulation_Testing(0) (in editor);Time in ms in Scope #116 of PredatorPrey_model(0) (of monitor Number Predators);Invocations in Scope #116 of PredatorPrey_model(0) (of monitor Number Predators);Time in ms in Scope #34 of Simulation_Testing(0) (in editor);Invocations in Scope #34 of Simulation_Testing(0) (in editor);Time in ms in Scope #46 of Simulation_Testing(0) (in editor);Invocations in Scope #46 of Simulation_Testing(0) (in editor);Time in ms in Scope #88 of Simulation_Testing(0) (in editor);Invocations in Scope #88 of Simulation_Testing(0) (in editor);Time in ms in Scope #32 of Simulation_Testing(0) (in editor);Invocations in Scope #32 of Simulation_Testing(0) (in editor);Time in ms in Scope #66 of Simulation_Testing(0) (in editor);Invocations in Scope #66 of Simulation_Testing(0) (in editor);Time in ms in Scope #67 of Simulation_Testing(0) (in editor);Invocations in Scope #67 of Simulation_Testing(0) (in editor);Time in ms in Scope #100 of Simulation_Testing(0) (in editor);Invocations in Scope #100 of Simulation_Testing(0) (in editor);Time in ms in Scope #7 of Simulation_Testing(0) (in editor);Invocations in Scope #7 of Simulation_Testing(0) (in editor);Time in ms in Scope #57 of PredatorPrey_model(0);Invocations in Scope #57 of PredatorPrey_model(0);Time in ms in Scope #6 of Simulation_Testing(0) (in editor);Invocations in Scope #6 of Simulation_Testing(0) (in editor);Time in ms in Scope #41 of Simulation_Testing(0) (in editor);Invocations in Scope #41 of Simulation_Testing(0) (in editor);Time in ms in Scope #106 of Simulation_Testing(0) (in editor);Invocations in Scope #106 of Simulation_Testing(0) (in editor);Time in ms in Scope #68 of Simulation_Testing(0) (in editor);Invocations in Scope #68 of Simulation_Testing(0) (in editor);Time in ms in Scope #107 of Simulation_Testing(0) (in editor);Invocations in Scope #107 of Simulation_Testing(0) (in editor);Time in ms in Scope #54 of Simulation_Testing(0) (in editor);Invocations in Scope #54 of Simulation_Testing(0) (in editor);Time in ms in Scope #49 of Simulation_Testing(0) (in editor);Invocations in Scope #49 of Simulation_Testing(0) (in editor);Time in ms in Scope #141 of PredatorPrey_model(0) (of display brain_predator_speed);Invocations in Scope #141 of PredatorPrey_model(0) (of display brain_predator_speed);Time in ms in Scope #21 of Simulation_Testing(0) (in editor);Invocations in Scope #21 of Simulation_Testing(0) (in editor);Time in ms in Scope #39 of Simulation_Testing(0) (in editor);Invocations in Scope #39 of Simulation_Testing(0) (in editor);Time in ms in Scope #42 of Simulation_Testing(0) (in editor);Invocations in Scope #42 of Simulation_Testing(0) (in editor);Time in ms in Scope #92 of Simulation_Testing(0) (in editor);Invocations in Scope #92 of Simulation_Testing(0) (in editor);Time in ms in Scope #70 of Simulation_Testing(0) (in editor);Invocations in Scope #70 of Simulation_Testing(0) (in editor);Time in ms in Scope #129 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Invocations in Scope #129 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Time in ms in Scope #126 of PredatorPrey_model(0) (of display Movement_Evolution);Invocations in Scope #126 of PredatorPrey_model(0) (of display Movement_Evolution);Time in ms in Scope #96 of Simulation_Testing(0) (in editor);Invocations in Scope #96 of Simulation_Testing(0) (in editor);Time in ms in Scope #91 of Simulation_Testing(0) (in editor);Invocations in Scope #91 of Simulation_Testing(0) (in editor);Time in ms in Scope #90 of Simulation_Testing(0) (in editor);Invocations in Scope #90 of Simulation_Testing(0) (in editor);Time in ms in Scope #103 of Simulation_Testing(0) (in editor);Invocations in Scope #103 of Simulation_Testing(0) (in editor);Time in ms in Scope #44 of Simulation_Testing(0) (in editor);Invocations in Scope #44 of Simulation_Testing(0) (in editor);Time in ms in Scope #12 of Simulation_Testing(0) (in editor);Invocations in Scope #12 of Simulation_Testing(0) (in editor);Time in ms in Scope #112 of Simulation_Testing(0) (in editor);Invocations in Scope #112 of Simulation_Testing(0) (in editor);Time in ms in Scope #99 of Simulation_Testing(0) (in editor);Invocations in Scope #99 of Simulation_Testing(0) (in editor);Time in ms in Scope #10 of Simulation_Testing(0) (in editor);Invocations in Scope #10 of Simulation_Testing(0) (in editor);Time in ms in Scope #69 of Simulation_Testing(0) (in editor);Invocations in Scope #69 of Simulation_Testing(0) (in editor);Time in ms in Scope #102 of Simulation_Testing(0) (in editor);Invocations in Scope #102 of Simulation_Testing(0) (in editor);Time in ms in Scope #9 of Simulation_Testing(0) (in editor);Invocations in Scope #9 of Simulation_Testing(0) (in editor);Time in ms in Scope #110 of Simulation_Testing(0) (in editor);Invocations in Scope #110 of Simulation_Testing(0) (in editor);Time in ms in Scope #93 of Simulation_Testing(0) (in editor);Invocations in Scope #93 of Simulation_Testing(0) (in editor);Time in ms in Scope #52 of Simulation_Testing(0) (in editor);Invocations in Scope #52 of Simulation_Testing(0) (in editor);Time in ms in Scope #104 of Simulation_Testing(0) (in editor);Invocations in Scope #104 of Simulation_Testing(0) (in editor);Time in ms in Scope #118 of PredatorPrey_model(0) (of display map_display);Invocations in Scope #118 of PredatorPrey_model(0) (of display map_display);Time in ms in Scope #50 of Simulation_Testing(0) (in editor);Invocations in Scope #50 of Simulation_Testing(0) (in editor);Time in ms in Scope #45 of Simulation_Testing(0) (in editor);Invocations in Scope #45 of Simulation_Testing(0) (in editor);Time in ms in Scope #115 of PredatorPrey_model(0) (of monitor Number Preys);Invocations in Scope #115 of PredatorPrey_model(0) (of monitor Number Preys);Time in ms in Scope #11 of Simulation_Testing(0) (in editor);Invocations in Scope #11 of Simulation_Testing(0) (in editor);Time in ms in Scope #79 of Simulation_Testing(0) (in editor);Invocations in Scope #79 of Simulation_Testing(0) (in editor);Time in ms in Scope #113 of Simulation_Testing(0) (in editor);Invocations in Scope #113 of Simulation_Testing(0) (in editor)
sin(heading + sensor_angles[idx]);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
heading + sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_angles[idx];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[idx];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@7a80d694 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
aspect health_energy_bar ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
if visualize_health_energy ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let bar_width type: float value: 0.3 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let bar_gap type: float value: 0.05 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let bar_edge_padding type: float value: 0.1 * body_radius ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.1 * body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let bar_length type: float value: 2 * (body_radius + bar_edge_padding) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * (body_radius + bar_edge_padding);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
body_radius + bar_edge_padding;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_tl type: point value: point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br_full type: point value: point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x + (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br type: point value: point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.x - (bar_length / 2)) + ((health / health_max) * bar_length);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(health / health_max) * bar_length;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
health / health_max;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br_full) border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@7a80d694 wireframe: true ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br_full);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br) delegate: gama.gaml.statements.draw.ShapeDrawer@7a80d694 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let health_icon type: file<point, int> value: image_file('../includes/health_icon.jpeg') ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
image_file('../includes/health_icon.jpeg');;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
draw health_icon delegate: gama.gaml.statements.draw.AssetDrawer@4c4ee7a5 at: point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap)) size: bar_width ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
