Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
length(columns_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.add_noise_matrix(std:w_std, m:nn_b_in) ;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_in);;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false)) ;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false));;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false);;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_hidden));;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_hidden));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: world.add_noise_matrix(std:w_std, m:nn_w_hidden) ;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true)) ;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true));;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true);;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_hidden));;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_hidden));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;
set nn_b_hidden value: world.add_noise_matrix(std:w_std, m:nn_b_hidden) ;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false)) ;;;;;;;;;;;;;;;1;10;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false));;;;;;;;;;;;;;;1;10;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;0;10;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.add_noise_matrix(std:w_std, m:nn_w_in) ;;;;;;;;;;;;;;;7;10;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_in);;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true)) ;;;;;;;;;;;;;;;0;10;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true));;;;;;;;;;;;;;;0;10;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;0;10;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true);;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.add_noise_matrix(std:w_std, m:nn_b_in) ;;;;;;;;;;;;;;;0;10;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_in);;;;;;;;;;;;;;;;;;;;;;
float get_normal_std (int n_in, int m_out, bool hidden_layer, bool bias);;;;;;;;;;;;;;;1;118;;;;;;
arg n_in type: int ;;;;;;;;;;;;;;;0;118;;;;;;
arg m_out type: int ;;;;;;;;;;;;;;;0;118;;;;;;
arg hidden_layer type: bool ;;;;;;;;;;;;;;;0;118;;;;;;
arg bias type: bool ;;;;;;;;;;;;;;;0;118;;;;;;
if !bias ;;;;;;;;;;;;;;;1;118;;;;;;
!bias;;;;;;;;;;;;;;;0;118;;;;;;
else ;;;;;;;;;;;;;;;0;59;;;;;;
return nn_b_std ;;;;;;;;;;;;;;;0;59;;;;;;
if use_he_normal_weights ;;;;;;;;;;;;;;;1;59;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
return nn_w_std ;;;;;;;;;;;;;;;;;;;;;;
return hidden_layer ? sqrt(2 / n_in) : sqrt(2 / (n_in + m_out)) ;;;;;;;;;;;;;;;1;59;;;;;;
hidden_layer ? sqrt(2 / n_in) : sqrt(2 / (n_in + m_out));;;;;;;;;;;;;;;1;59;;;;;;
sqrt(2 / n_in) : sqrt(2 / (n_in + m_out));;;;;;;;;;;;;;;;;;;;;;
sqrt(2 / n_in);;;;;;;;;;;;;;;;;;;;;;
2 / n_in;;;;;;;;;;;;;;;;;;;;;;
sqrt(2 / (n_in + m_out));;;;;;;;;;;;;;;1;59;;;;;;
2 / (n_in + m_out);;;;;;;;;;;;;;;1;59;;;;;;
n_in + m_out;;;;;;;;;;;;;;;1;59;;;;;;
float growth_value (bool growth, float std);;;;;;;;;;;;;;;0;285;;;;;;
arg growth type: bool ;;;;;;;;;;;;;;;0;285;;;;;;
arg std type: float ;;;;;;;;;;;;;;;0;285;;;;;;
return growth ? max([truncated_gauss(point(1.0,std)),0.1]) : 1.0 ;;;;;;;;;;;;;;;0;285;;;;;;
growth ? max([truncated_gauss(point(1.0,std)),0.1]) : 1.0;;;;;;;;;;;;;;;0;285;;;;;;
max([truncated_gauss(point(1.0,std)),0.1]) : 1.0;;;;;;;;;;;;;;;;;;;;;;
max([truncated_gauss(point(1.0,std)),0.1]);;;;;;;;;;;;;;;;;;;;;;
[truncated_gauss(point(1.0,std)),0.1];;;;;;;;;;;;;;;;;;;;;;
truncated_gauss(point(1.0,std));;;;;;;;;;;;;;;;;;;;;;
point(1.0,std);;;;;;;;;;;;;;;;;;;;;;
action species_specific_init ;;;;;;;;;;;;;;;;;;;;;;
action species_specific_survive ;;;;;;;;;;;;;;;;;;;;;;
action resting ;;;;;;;;;;;;;;;;;;;;;;
action digest ;;;;;;;;;;;;;;;;;;;;;;
init ;;;;;;;;;;;;;;;363;59;;;;;;
if parent = nil ;;;;;;;;;;;;;;;52;59;;;;;;
parent = nil;;;;;;;;;;;;;;;0;59;;;;;;
else ;;;;;;;;;;;;;;;23;10;;;;;;
set location value: any_location_in(inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape)) ;;;;;;;;;;;;;;;9;10;;;;;;
any_location_in(inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape));;;;;;;;;;;;;;;8;10;;;;;;
inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape);;;;;;;;;;;;;;;8;10;;;;;;
circle(parent.body_radius * birth_radius_ratio,parent.location);;;;;;;;;;;;;;;5;10;;;;;;
parent.body_radius * birth_radius_ratio;;;;;;;;;;;;;;;0;10;;;;;;
parent.body_radius;;;;;;;;;;;;;;;0;10;;;;;;
parent.location;;;;;;;;;;;;;;;0;10;;;;;;
world.shape;;;;;;;;;;;;;;;0;10;;;;;;
set gen_count value: parent.gen_count + 1 ;;;;;;;;;;;;;;;1;10;;;;;;
parent.gen_count + 1;;;;;;;;;;;;;;;0;10;;;;;;
parent.gen_count;;;;;;;;;;;;;;;0;10;;;;;;
set family value: parent.family ;;;;;;;;;;;;;;;0;10;;;;;;
parent.family;;;;;;;;;;;;;;;0;10;;;;;;
set heading value: rnd(-360.0,360.0) ;;;;;;;;;;;;;;;0;10;;;;;;
rnd(-360.0,360.0);;;;;;;;;;;;;;;0;10;;;;;;
-360.0;;;;;;;;;;;;;;;0;10;;;;;;
let noise_std type: float value: evolution_decay ^ gen_count ;;;;;;;;;;;;;;;0;10;;;;;;
evolution_decay ^ gen_count;;;;;;;;;;;;;;;0;10;;;;;;
set body_radius value: parent.body_radius * (self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;1;10;;;;;;
parent.body_radius * (self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;0;10;;;;;;
parent.body_radius;;;;;;;;;;;;;;;0;10;;;;;;
self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;
let color_v_range type: int value: 0 ;;;;;;;;;;;;;;;0;10;;;;;;
set color_r value: parent.color_r + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;;;;;1;10;;;;;;
parent.color_r + rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;1;10;;;;;;
parent.color_r;;;;;;;;;;;;;;;0;10;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;1;10;;;;;;
-color_v_range;;;;;;;;;;;;;;;0;10;;;;;;
set color_g value: parent.color_g + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;;;;;0;10;;;;;;
parent.color_g + rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;0;10;;;;;;
parent.color_g;;;;;;;;;;;;;;;0;10;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;0;10;;;;;;
-color_v_range;;;;;;;;;;;;;;;0;10;;;;;;
set color_b value: parent.color_b + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;;;;;0;10;;;;;;
parent.color_b + rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;0;10;;;;;;
parent.color_b;;;;;;;;;;;;;;;0;10;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;0;10;;;;;;
-color_v_range;;;;;;;;;;;;;;;0;10;;;;;;
set color value: rgb(color_r,color_g,color_b) ;;;;;;;;;;;;;;;0;10;;;;;;
rgb(color_r,color_g,color_b);;;;;;;;;;;;;;;0;10;;;;;;
set ad_ratio value: parent.ad_ratio * (self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;0;10;;;;;;
parent.ad_ratio * (self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;0;10;;;;;;
parent.ad_ratio;;;;;;;;;;;;;;;0;10;;;;;;
self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;
set sensor_distance_range value: parent.sensor_distance_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;0;10;;;;;;
parent.sensor_distance_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;0;10;;;;;;
parent.sensor_distance_range;;;;;;;;;;;;;;;0;10;;;;;;
self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;
set sensor_angle_range value: parent.sensor_angle_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;0;10;;;;;;
parent.sensor_angle_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;0;10;;;;;;
parent.sensor_angle_range;;;;;;;;;;;;;;;0;10;;;;;;
self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;
set nn_n_in_features value: parent.nn_n_in_features ;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_n_in_features;;;;;;;;;;;;;;;0;10;;;;;;
set nn_n_sensor_groups value: parent.nn_n_sensor_groups ;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_n_sensor_groups;;;;;;;;;;;;;;;0;10;;;;;;
set nn_w_in value: parent.nn_w_in ;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_w_in;;;;;;;;;;;;;;;0;10;;;;;;
set nn_b_in value: parent.nn_b_in ;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_b_in;;;;;;;;;;;;;;;0;10;;;;;;
set nn_w_hidden value: parent.nn_w_hidden ;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_w_hidden;;;;;;;;;;;;;;;0;10;;;;;;
set nn_b_hidden value: parent.nn_b_hidden ;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_b_hidden;;;;;;;;;;;;;;;0;10;;;;;;
if parent.nn_n_hidden_neurons > 0 ;;;;;;;;;;;;;;;1;10;;;;;;
parent.nn_n_hidden_neurons > 0;;;;;;;;;;;;;;;1;10;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;1;10;;;;;;
else ;;;;;;;;;;;;;;;0;10;;;;;;
set nn_n_hidden_neurons value: parent.nn_n_hidden_neurons ;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;0;10;;;;;;
set nn_n_hidden_neurons value: int(round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]))) ;;;;;;;;;;;;;;;;;;;;;;
int(round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0])));;;;;;;;;;;;;;;;;;;;;;
round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]));;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]);;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;
max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]);;;;;;;;;;;;;;;;;;;;;;
[self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0];;;;;;;;;;;;;;;;;;;;;;
self.growth_value(growth:hn_init_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;
let new_hidden_neuron type: int value: nn_n_hidden_neurons - parent.nn_n_hidden_neurons ;;;;;;;;;;;;;;;0;10;;;;;;
nn_n_hidden_neurons - parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;0;10;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;0;10;;;;;;
let w_std type: float value: init_std ;;;;;;;;;;;;;;;0;10;;;;;;
if new_hidden_neuron != 0 ;;;;;;;;;;;;;;;1;10;;;;;;
new_hidden_neuron != 0;;;;;;;;;;;;;;;1;10;;;;;;
set w_std value: self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false) ;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;
let new_ws_in_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:new_hidden_neuron, n:length(columns_list(nn_w_in))) ;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:new_hidden_neuron, n:length(columns_list(nn_w_in)));;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: append_vertically(nn_w_in,new_ws_in_w) ;;;;;;;;;;;;;;;;;;;;;;
append_vertically(nn_w_in,new_ws_in_w);;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true) ;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true);;;;;;;;;;;;;;;;;;;;;;
let new_b_in_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:1, n:new_hidden_neuron) ;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:1, n:new_hidden_neuron);;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: append_horizontally(nn_b_in,new_b_in_w) ;;;;;;;;;;;;;;;;;;;;;;
append_horizontally(nn_b_in,new_b_in_w);;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false) ;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false);;;;;;;;;;;;;;;;;;;;;;
let new_w_hidden_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:n_output_features, n:new_hidden_neuron) ;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:n_output_features, n:new_hidden_neuron);;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: append_horizontally(nn_w_hidden,new_w_hidden_w) ;;;;;;;;;;;;;;;;;;;;;;
append_horizontally(nn_w_hidden,new_w_hidden_w);;;;;;;;;;;;;;;;;;;;;;
if w_evolution_b ;;;;;;;;;;;;;;;8;10;;;;;;
do add_noise_weights_nn (std_discount:noise_std);;;;;;;;;;;;;;;8;10;;;;;;
self.add_noise_weights_nn(std_discount:noise_std);;;;;;;;;;;;;;;;;;;;;;
set location value: any_location_in(world.shape) ;;;;;;;;;;;;;;;4;49;;;;;;
any_location_in(world.shape);;;;;;;;;;;;;;;1;49;;;;;;
world.shape;;;;;;;;;;;;;;;0;49;;;;;;
set family value: string(self) ;;;;;;;;;;;;;;;2;49;;;;;;
string(self);;;;;;;;;;;;;;;1;49;;;;;;
set body_radius value: default_body_radius * (self.growth_value(growth:br_init_b, std:init_std)) ;;;;;;;;;;;;;;;2;49;;;;;;
default_body_radius * (self.growth_value(growth:br_init_b, std:init_std));;;;;;;;;;;;;;;2;49;;;;;;
self.growth_value(growth:br_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;
set ad_ratio value: ad_ratio + ((self.growth_value(growth:ad_init_b, std:init_std)) - 1) ;;;;;;;;;;;;;;;1;49;;;;;;
ad_ratio + ((self.growth_value(growth:ad_init_b, std:init_std)) - 1);;;;;;;;;;;;;;;1;49;;;;;;
(self.growth_value(growth:ad_init_b, std:init_std)) - 1;;;;;;;;;;;;;;;1;49;;;;;;
self.growth_value(growth:ad_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;
set sensor_distance_range value: default_sensor_distance_range * (self.growth_value(growth:sensor_init_b, std:init_std)) ;;;;;;;;;;;;;;;2;49;;;;;;
default_sensor_distance_range * (self.growth_value(growth:sensor_init_b, std:init_std));;;;;;;;;;;;;;;0;49;;;;;;
self.growth_value(growth:sensor_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;
set sensor_angle_range value: default_sensor_angle_range * (self.growth_value(growth:sensor_init_b, std:init_std)) ;;;;;;;;;;;;;;;0;49;;;;;;
default_sensor_angle_range * (self.growth_value(growth:sensor_init_b, std:init_std));;;;;;;;;;;;;;;0;49;;;;;;
self.growth_value(growth:sensor_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;
set nn_n_hidden_neurons value: int(round(default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std)))) ;;;;;;;;;;;;;;;0;49;;;;;;
int(round(default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std))));;;;;;;;;;;;;;;0;49;;;;;;
round(default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std)));;;;;;;;;;;;;;;0;49;;;;;;
default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std));;;;;;;;;;;;;;;0;49;;;;;;
self.growth_value(growth:hn_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;
set nn_n_sensor_groups value: default_sensor_groups ;;;;;;;;;;;;;;;0;49;;;;;;
set nn_n_in_features value: (nn_n_sensor_groups * num_ray_features) + num_stats_features ;;;;;;;;;;;;;;;0;49;;;;;;
(nn_n_sensor_groups * num_ray_features) + num_stats_features;;;;;;;;;;;;;;;0;49;;;;;;
nn_n_sensor_groups * num_ray_features;;;;;;;;;;;;;;;0;49;;;;;;
if use_hn_memory ;;;;;;;;;;;;;;;0;49;;;;;;
set nn_n_in_features value: nn_n_in_features + nn_n_hidden_neurons ;;;;;;;;;;;;;;;;;;;;;;
nn_n_in_features + nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;
let w_std type: float value: init_std ;;;;;;;;;;;;;;;0;49;;;;;;
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;;;;;18;49;;;;;;
nn_n_hidden_neurons = 0;;;;;;;;;;;;;;;0;49;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:nn_n_in_features, bias:false) ;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:nn_n_in_features, bias:false);;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.get_gauss_matrix(std:w_std, m:nn_n_hidden_neurons, n:nn_n_in_features) ;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:nn_n_hidden_neurons, n:nn_n_in_features);;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true) ;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true);;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.get_gauss_matrix(std:w_std, m:1, n:nn_n_hidden_neurons) ;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:1, n:nn_n_hidden_neurons);;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false) ;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false);;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: world.get_gauss_matrix(std:w_std, m:n_output_features, n:nn_n_hidden_neurons) ;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:n_output_features, n:nn_n_hidden_neurons);;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:1, hidden_layer:false, n_in:n_output_features, bias:true) ;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:1, hidden_layer:false, n_in:n_output_features, bias:true);;;;;;;;;;;;;;;;;;;;;;
set nn_b_hidden value: world.get_gauss_matrix(std:w_std, m:1, n:n_output_features) ;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:1, n:n_output_features);;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_in_features, bias:false) ;;;;;;;;;;;;;;;0;49;;;;;;
self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_in_features, bias:false);;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.get_gauss_matrix(std:w_std, m:n_output_features, n:nn_n_in_features) ;;;;;;;;;;;;;;;16;49;;;;;;
world.get_gauss_matrix(std:w_std, m:n_output_features, n:nn_n_in_features);;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:1, hidden_layer:false, n_in:n_output_features, bias:true) ;;;;;;;;;;;;;;;0;49;;;;;;
self.get_normal_std(m_out:1, hidden_layer:false, n_in:n_output_features, bias:true);;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.get_gauss_matrix(std:w_std, m:1, n:n_output_features) ;;;;;;;;;;;;;;;2;49;;;;;;
world.get_gauss_matrix(std:w_std, m:1, n:n_output_features);;;;;;;;;;;;;;;;;;;;;;
set loc_x_min value: location.x ;;;;;;;;;;;;;;;0;59;;;;;;
location.x;;;;;;;;;;;;;;;0;59;;;;;;
set loc_x_max value: location.x ;;;;;;;;;;;;;;;1;59;;;;;;
location.x;;;;;;;;;;;;;;;0;59;;;;;;
set loc_y_min value: location.y ;;;;;;;;;;;;;;;1;59;;;;;;
location.y;;;;;;;;;;;;;;;1;59;;;;;;
set loc_y_max value: location.y ;;;;;;;;;;;;;;;0;59;;;;;;
location.y;;;;;;;;;;;;;;;0;59;;;;;;
do calculate_sensor_angle ;;;;;;;;;;;;;;;4;59;;;;;;
self.calculate_sensor_angle();;;;;;;;;;;;;;;;;;;;;;
