Execution;Time in ms in Scope #86 of Simulation_Testing(0);Invocations in Scope #86 of Simulation_Testing(0);Time in ms in Scope #93 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #93 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #112 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #112 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #97 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #97 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #85 (in ExperimentPlan);Invocations in Scope #85 (in ExperimentPlan);Time in ms in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #100 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #100 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #88 of PredatorPrey_model(0);Invocations in Scope #88 of PredatorPrey_model(0)
self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.add_noise_matrix(std:w_std, m:nn_w_in) ;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true)) ;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true));;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true);;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.add_noise_matrix(std:w_std, m:nn_b_in) ;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false)) ;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false));;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_hidden));;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_hidden));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: world.add_noise_matrix(std:w_std, m:nn_w_hidden) ;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true)) ;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true));;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true);;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_hidden));;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_hidden));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_hidden value: world.add_noise_matrix(std:w_std, m:nn_b_hidden) ;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false)) ;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false));;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.add_noise_matrix(std:w_std, m:nn_w_in) ;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true)) ;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true));;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true);;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.add_noise_matrix(std:w_std, m:nn_b_in) ;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;
float get_normal_std (int n_in, int m_out, bool hidden_layer, bool bias);;;;;;;;;;;;;;;;;;;;;;;3;98
arg n_in type: int ;;;;;;;;;;;;;;;;;;;;;;;0;98
arg m_out type: int ;;;;;;;;;;;;;;;;;;;;;;;0;98
arg hidden_layer type: bool ;;;;;;;;;;;;;;;;;;;;;;;0;98
arg bias type: bool ;;;;;;;;;;;;;;;;;;;;;;;0;98
if !bias ;;;;;;;;;;;;;;;;;;;;;;;2;98
!bias;;;;;;;;;;;;;;;;;;;;;;;0;98
else ;;;;;;;;;;;;;;;;;;;;;;;1;49
return nn_b_std ;;;;;;;;;;;;;;;;;;;;;;;1;49
if use_he_normal_weights ;;;;;;;;;;;;;;;;;;;;;;;1;49
else ;;;;;;;;;;;;;;;;;;;;;;;;
return nn_w_std ;;;;;;;;;;;;;;;;;;;;;;;;
return hidden_layer ? sqrt(2 / n_in) : sqrt(2 / (n_in + m_out)) ;;;;;;;;;;;;;;;;;;;;;;;1;49
hidden_layer ? sqrt(2 / n_in) : sqrt(2 / (n_in + m_out));;;;;;;;;;;;;;;;;;;;;;;1;49
sqrt(2 / n_in) : sqrt(2 / (n_in + m_out));;;;;;;;;;;;;;;;;;;;;;;;
sqrt(2 / n_in);;;;;;;;;;;;;;;;;;;;;;;;
2 / n_in;;;;;;;;;;;;;;;;;;;;;;;;
sqrt(2 / (n_in + m_out));;;;;;;;;;;;;;;;;;;;;;;1;49
2 / (n_in + m_out);;;;;;;;;;;;;;;;;;;;;;;0;49
n_in + m_out;;;;;;;;;;;;;;;;;;;;;;;0;49
float growth_value (bool growth, float std);;;;;;;;;;;;;;;;;;;;;;;0;245
arg growth type: bool ;;;;;;;;;;;;;;;;;;;;;;;0;245
arg std type: float ;;;;;;;;;;;;;;;;;;;;;;;0;245
return growth ? max([truncated_gauss(point(1.0,std)),0.1]) : 1.0 ;;;;;;;;;;;;;;;;;;;;;;;0;245
growth ? max([truncated_gauss(point(1.0,std)),0.1]) : 1.0;;;;;;;;;;;;;;;;;;;;;;;0;245
max([truncated_gauss(point(1.0,std)),0.1]) : 1.0;;;;;;;;;;;;;;;;;;;;;;;;
max([truncated_gauss(point(1.0,std)),0.1]);;;;;;;;;;;;;;;;;;;;;;;;
[truncated_gauss(point(1.0,std)),0.1];;;;;;;;;;;;;;;;;;;;;;;;
truncated_gauss(point(1.0,std));;;;;;;;;;;;;;;;;;;;;;;;
point(1.0,std);;;;;;;;;;;;;;;;;;;;;;;;
action species_specific_init ;;;;;;;;;;;;;;;;;;;;;;;;
action species_specific_survive ;;;;;;;;;;;;;;;;;;;;;;;;
action resting ;;;;;;;;;;;;;;;;;;;;;;;;
action digest ;;;;;;;;;;;;;;;;;;;;;;;;
init ;;;;;;;;;;;;;;;;;;;;;;;135;49
if parent = nil ;;;;;;;;;;;;;;;;;;;;;;;27;49
parent = nil;;;;;;;;;;;;;;;;;;;;;;;0;49
else ;;;;;;;;;;;;;;;;;;;;;;;;
set location value: any_location_in(inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape)) ;;;;;;;;;;;;;;;;;;;;;;;;
any_location_in(inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape));;;;;;;;;;;;;;;;;;;;;;;;
inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape);;;;;;;;;;;;;;;;;;;;;;;;
circle(parent.body_radius * birth_radius_ratio,parent.location);;;;;;;;;;;;;;;;;;;;;;;;
parent.body_radius * birth_radius_ratio;;;;;;;;;;;;;;;;;;;;;;;;
parent.body_radius;;;;;;;;;;;;;;;;;;;;;;;;
parent.location;;;;;;;;;;;;;;;;;;;;;;;;
world.shape;;;;;;;;;;;;;;;;;;;;;;;;
set gen_count value: parent.gen_count + 1 ;;;;;;;;;;;;;;;;;;;;;;;;
parent.gen_count + 1;;;;;;;;;;;;;;;;;;;;;;;;
parent.gen_count;;;;;;;;;;;;;;;;;;;;;;;;
set family value: parent.family ;;;;;;;;;;;;;;;;;;;;;;;;
parent.family;;;;;;;;;;;;;;;;;;;;;;;;
set heading value: rnd(-360.0,360.0) ;;;;;;;;;;;;;;;;;;;;;;;;
rnd(-360.0,360.0);;;;;;;;;;;;;;;;;;;;;;;;
-360.0;;;;;;;;;;;;;;;;;;;;;;;;
let noise_std type: float value: evolution_decay ^ gen_count ;;;;;;;;;;;;;;;;;;;;;;;;
evolution_decay ^ gen_count;;;;;;;;;;;;;;;;;;;;;;;;
set body_radius value: parent.body_radius * (self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;;;;;;;;;;
parent.body_radius * (self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;;;;;;;;;;
parent.body_radius;;;;;;;;;;;;;;;;;;;;;;;;
self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;
let color_v_range type: int value: 0 ;;;;;;;;;;;;;;;;;;;;;;;;
set color_r value: parent.color_r + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;;;;;;;;;;;;;;
parent.color_r + rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;;;;;;;;;;
parent.color_r;;;;;;;;;;;;;;;;;;;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;;;;;;;;;;
-color_v_range;;;;;;;;;;;;;;;;;;;;;;;;
set color_g value: parent.color_g + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;;;;;;;;;;;;;;
parent.color_g + rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;;;;;;;;;;
parent.color_g;;;;;;;;;;;;;;;;;;;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;;;;;;;;;;
-color_v_range;;;;;;;;;;;;;;;;;;;;;;;;
set color_b value: parent.color_b + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;;;;;;;;;;;;;;
parent.color_b + rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;;;;;;;;;;
parent.color_b;;;;;;;;;;;;;;;;;;;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;;;;;;;;;;;;;;
-color_v_range;;;;;;;;;;;;;;;;;;;;;;;;
set color value: rgb(color_r,color_g,color_b) ;;;;;;;;;;;;;;;;;;;;;;;;
rgb(color_r,color_g,color_b);;;;;;;;;;;;;;;;;;;;;;;;
set ad_ratio value: parent.ad_ratio * (self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;;;;;;;;;;
parent.ad_ratio * (self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;;;;;;;;;;
parent.ad_ratio;;;;;;;;;;;;;;;;;;;;;;;;
self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;
set sensor_distance_range value: parent.sensor_distance_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;;;;;;;;;;
parent.sensor_distance_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;;;;;;;;;;
parent.sensor_distance_range;;;;;;;;;;;;;;;;;;;;;;;;
self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;
set sensor_angle_range value: parent.sensor_angle_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;;;;;;;;;;;;;;
parent.sensor_angle_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;;;;;;;;;;;;;;
parent.sensor_angle_range;;;;;;;;;;;;;;;;;;;;;;;;
self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;
set nn_n_in_features value: parent.nn_n_in_features ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_in_features;;;;;;;;;;;;;;;;;;;;;;;;
set nn_n_sensor_groups value: parent.nn_n_sensor_groups ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_sensor_groups;;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: parent.nn_w_in ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_w_in;;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: parent.nn_b_in ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_b_in;;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: parent.nn_w_hidden ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_w_hidden;;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_hidden value: parent.nn_b_hidden ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_b_hidden;;;;;;;;;;;;;;;;;;;;;;;;
if parent.nn_n_hidden_neurons > 0 ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons > 0;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
set nn_n_hidden_neurons value: parent.nn_n_hidden_neurons ;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;;;
set nn_n_hidden_neurons value: int(round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]))) ;;;;;;;;;;;;;;;;;;;;;;;;
int(round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0])));;;;;;;;;;;;;;;;;;;;;;;;
round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]));;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]);;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;;;
max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]);;;;;;;;;;;;;;;;;;;;;;;;
[self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0];;;;;;;;;;;;;;;;;;;;;;;;
self.growth_value(growth:hn_init_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;
let new_hidden_neuron type: int value: nn_n_hidden_neurons - parent.nn_n_hidden_neurons ;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_hidden_neurons - parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;;;
let w_std type: float value: init_std ;;;;;;;;;;;;;;;;;;;;;;;;
if new_hidden_neuron != 0 ;;;;;;;;;;;;;;;;;;;;;;;;
new_hidden_neuron != 0;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false) ;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
let new_ws_in_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:new_hidden_neuron, n:length(columns_list(nn_w_in))) ;;;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:new_hidden_neuron, n:length(columns_list(nn_w_in)));;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: append_vertically(nn_w_in,new_ws_in_w) ;;;;;;;;;;;;;;;;;;;;;;;;
append_vertically(nn_w_in,new_ws_in_w);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true) ;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true);;;;;;;;;;;;;;;;;;;;;;;;
let new_b_in_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:1, n:new_hidden_neuron) ;;;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:1, n:new_hidden_neuron);;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: append_horizontally(nn_b_in,new_b_in_w) ;;;;;;;;;;;;;;;;;;;;;;;;
append_horizontally(nn_b_in,new_b_in_w);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false) ;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false);;;;;;;;;;;;;;;;;;;;;;;;
let new_w_hidden_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:n_output_features, n:new_hidden_neuron) ;;;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:n_output_features, n:new_hidden_neuron);;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: append_horizontally(nn_w_hidden,new_w_hidden_w) ;;;;;;;;;;;;;;;;;;;;;;;;
append_horizontally(nn_w_hidden,new_w_hidden_w);;;;;;;;;;;;;;;;;;;;;;;;
if w_evolution_b ;;;;;;;;;;;;;;;;;;;;;;;;
do add_noise_weights_nn (std_discount:noise_std);;;;;;;;;;;;;;;;;;;;;;;;
self.add_noise_weights_nn(std_discount:noise_std);;;;;;;;;;;;;;;;;;;;;;;;
set location value: any_location_in(world.shape) ;;;;;;;;;;;;;;;;;;;;;;;2;49
any_location_in(world.shape);;;;;;;;;;;;;;;;;;;;;;;1;49
world.shape;;;;;;;;;;;;;;;;;;;;;;;0;49
set family value: string(self) ;;;;;;;;;;;;;;;;;;;;;;;0;49
string(self);;;;;;;;;;;;;;;;;;;;;;;0;49
set body_radius value: default_body_radius * (self.growth_value(growth:br_init_b, std:init_std)) ;;;;;;;;;;;;;;;;;;;;;;;1;49
default_body_radius * (self.growth_value(growth:br_init_b, std:init_std));;;;;;;;;;;;;;;;;;;;;;;1;49
self.growth_value(growth:br_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;;;
set ad_ratio value: ad_ratio + ((self.growth_value(growth:ad_init_b, std:init_std)) - 1) ;;;;;;;;;;;;;;;;;;;;;;;1;49
ad_ratio + ((self.growth_value(growth:ad_init_b, std:init_std)) - 1);;;;;;;;;;;;;;;;;;;;;;;1;49
(self.growth_value(growth:ad_init_b, std:init_std)) - 1;;;;;;;;;;;;;;;;;;;;;;;1;49
self.growth_value(growth:ad_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;;;
set sensor_distance_range value: default_sensor_distance_range * (self.growth_value(growth:sensor_init_b, std:init_std)) ;;;;;;;;;;;;;;;;;;;;;;;2;49
default_sensor_distance_range * (self.growth_value(growth:sensor_init_b, std:init_std));;;;;;;;;;;;;;;;;;;;;;;0;49
self.growth_value(growth:sensor_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;;;
set sensor_angle_range value: default_sensor_angle_range * (self.growth_value(growth:sensor_init_b, std:init_std)) ;;;;;;;;;;;;;;;;;;;;;;;0;49
default_sensor_angle_range * (self.growth_value(growth:sensor_init_b, std:init_std));;;;;;;;;;;;;;;;;;;;;;;0;49
self.growth_value(growth:sensor_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;;;
set nn_n_hidden_neurons value: int(round(default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std)))) ;;;;;;;;;;;;;;;;;;;;;;;1;49
int(round(default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std))));;;;;;;;;;;;;;;;;;;;;;;1;49
round(default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std)));;;;;;;;;;;;;;;;;;;;;;;1;49
default_n_hidden_neurons * (self.growth_value(growth:hn_init_b, std:init_std));;;;;;;;;;;;;;;;;;;;;;;1;49
self.growth_value(growth:hn_init_b, std:init_std);;;;;;;;;;;;;;;;;;;;;;;;
set nn_n_sensor_groups value: default_sensor_groups ;;;;;;;;;;;;;;;;;;;;;;;0;49
set nn_n_in_features value: (nn_n_sensor_groups * num_ray_features) + num_stats_features ;;;;;;;;;;;;;;;;;;;;;;;0;49
(nn_n_sensor_groups * num_ray_features) + num_stats_features;;;;;;;;;;;;;;;;;;;;;;;0;49
nn_n_sensor_groups * num_ray_features;;;;;;;;;;;;;;;;;;;;;;;0;49
if use_hn_memory ;;;;;;;;;;;;;;;;;;;;;;;0;49
set nn_n_in_features value: nn_n_in_features + nn_n_hidden_neurons ;;;;;;;;;;;;;;;;;;;;;;;;
nn_n_in_features + nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;;;
let w_std type: float value: init_std ;;;;;;;;;;;;;;;;;;;;;;;0;49
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;;;;;;;;;;;;;20;49
nn_n_hidden_neurons = 0;;;;;;;;;;;;;;;;;;;;;;;0;49
else ;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:nn_n_in_features, bias:false) ;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:nn_n_in_features, bias:false);;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.get_gauss_matrix(std:w_std, m:nn_n_hidden_neurons, n:nn_n_in_features) ;;;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:nn_n_hidden_neurons, n:nn_n_in_features);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true) ;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true);;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.get_gauss_matrix(std:w_std, m:1, n:nn_n_hidden_neurons) ;;;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:1, n:nn_n_hidden_neurons);;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false) ;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:n_output_features, hidden_layer:false, n_in:nn_n_hidden_neurons, bias:false);;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: world.get_gauss_matrix(std:w_std, m:n_output_features, n:nn_n_hidden_neurons) ;;;;;;;;;;;;;;;;;;;;;;;;
