Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
world.sigmoid(x:column_at(f_out,0)[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,0)[0];;;;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,0);;;;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;;;
set speed value: (world.sigmoid(x:column_at(f_out,1)[0])) * speed_max ;;;;;;;;;;;21;443;;;;;;;;;;;;;;
(world.sigmoid(x:column_at(f_out,1)[0])) * speed_max;;;;;;;;;;;16;443;;;;;;;;;;;;;;
world.sigmoid(x:column_at(f_out,1)[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,1)[0];;;;;;;;;;;;;;;;;;;;;;;;;;
column_at(f_out,1);;;;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;;;
float attack_target (float attack_to_inflict, animal a);;;;;;;;;;;2;3;;;;;;;;;;;;;;
arg attack_to_inflict type: float ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
arg a type: animal ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
if flip(1 - attack_success_p) ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
flip(1 - attack_success_p);;;;;;;;;;;0;3;;;;;;;;;;;;;;
1 - attack_success_p;;;;;;;;;;;0;3;;;;;;;;;;;;;;
return 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
if !dead(a) ;;;;;;;;;;;2;3;;;;;;;;;;;;;;
!dead(a);;;;;;;;;;;0;3;;;;;;;;;;;;;;
dead(a);;;;;;;;;;;0;3;;;;;;;;;;;;;;
let attack_damage type: float value: max([0.0,attack_to_inflict - a.ad_defense]) ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
max([0.0,attack_to_inflict - a.ad_defense]);;;;;;;;;;;0;3;;;;;;;;;;;;;;
[0.0,attack_to_inflict - a.ad_defense];;;;;;;;;;;0;3;;;;;;;;;;;;;;
attack_to_inflict - a.ad_defense;;;;;;;;;;;0;3;;;;;;;;;;;;;;
a.ad_defense;;;;;;;;;;;0;3;;;;;;;;;;;;;;
let a_new_health type: float value: a.health - attack_damage ;;;;;;;;;;;1;3;;;;;;;;;;;;;;
a.health - attack_damage;;;;;;;;;;;1;3;;;;;;;;;;;;;;
a.health;;;;;;;;;;;1;3;;;;;;;;;;;;;;
set a.attacked value: true ;;;;;;;;;;;1;3;;;;;;;;;;;;;;
a.attacked;;;;;;;;;;;;;;;;;;;;;;;;;;
if a_new_health <= 0 ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
a_new_health <= 0;;;;;;;;;;;0;3;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
set a.health value: a_new_health ;;;;;;;;;;;;;;;;;;;;;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
set attack_to_inflict value: attack_to_inflict - (a.health + a.ad_defense) ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
attack_to_inflict - (a.health + a.ad_defense);;;;;;;;;;;0;3;;;;;;;;;;;;;;
a.health + a.ad_defense;;;;;;;;;;;0;3;;;;;;;;;;;;;;
a.health;;;;;;;;;;;0;3;;;;;;;;;;;;;;
a.ad_defense;;;;;;;;;;;0;3;;;;;;;;;;;;;;
set a.health value: a_new_health ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
a.health;;;;;;;;;;;;;;;;;;;;;;;;;;
do kill_target (a:a);;;;;;;;;;;0;3;;;;;;;;;;;;;;
self.kill_target(a:a);;;;;;;;;;;;;;;;;;;;;;;;;;
return attack_to_inflict ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
action kill_target (animal a);;;;;;;;;;;;;;;;;;;;;;;;;;
arg a type: animal ;;;;;;;;;;;;;;;;;;;;;;;;;;
set kill_count value: kill_count + 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
kill_count + 1;;;;;;;;;;;;;;;;;;;;;;;;;;
ask a ;;;;;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;;;
action add_noise_weights_nn (float std_discount);;;;;;;;;;;11;11;;;;;;;;;;;;;;
arg std_discount type: float ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
let w_std type: float ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
if nn_n_hidden_neurons = 0 ;;;;;;;;;;;11;11;;;;;;;;;;;;;;
nn_n_hidden_neurons = 0;;;;;;;;;;;0;11;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false));;;;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.add_noise_matrix(std:w_std, m:nn_w_in) ;;;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true));;;;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:true, n_in:length(columns_list(nn_b_in)), bias:true);;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.add_noise_matrix(std:w_std, m:nn_b_in) ;;;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false));;;;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_hidden)), hidden_layer:false, n_in:length(columns_list(nn_w_hidden)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_hidden));;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_hidden));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_hidden value: world.add_noise_matrix(std:w_std, m:nn_w_hidden) ;;;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true));;;;;;;;;;;;;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_hidden)), hidden_layer:false, n_in:length(columns_list(nn_b_hidden)), bias:true);;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_hidden));;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_hidden));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_hidden value: world.add_noise_matrix(std:w_std, m:nn_b_hidden) ;;;;;;;;;;;;;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_hidden);;;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false)) ;;;;;;;;;;;2;11;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false));;;;;;;;;;;2;11;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;0;11;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_w_in)), hidden_layer:false, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: world.add_noise_matrix(std:w_std, m:nn_w_in) ;;;;;;;;;;;6;11;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: (std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true)) ;;;;;;;;;;;1;11;;;;;;;;;;;;;;
(std_discount * evolution_w_std) * (self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true));;;;;;;;;;;1;11;;;;;;;;;;;;;;
std_discount * evolution_w_std;;;;;;;;;;;0;11;;;;;;;;;;;;;;
self.get_normal_std(m_out:length(rows_list(nn_b_in)), hidden_layer:false, n_in:length(columns_list(nn_b_in)), bias:true);;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_b_in));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: world.add_noise_matrix(std:w_std, m:nn_b_in) ;;;;;;;;;;;2;11;;;;;;;;;;;;;;
world.add_noise_matrix(std:w_std, m:nn_b_in);;;;;;;;;;;;;;;;;;;;;;;;;;
float get_normal_std (int n_in, int m_out, bool hidden_layer, bool bias);;;;;;;;;;;5;120;;;;;;;;;;;;;;
arg n_in type: int ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
arg m_out type: int ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
arg hidden_layer type: bool ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
arg bias type: bool ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
if !bias ;;;;;;;;;;;1;120;;;;;;;;;;;;;;
!bias;;;;;;;;;;;0;120;;;;;;;;;;;;;;
else ;;;;;;;;;;;0;60;;;;;;;;;;;;;;
return nn_b_std ;;;;;;;;;;;0;60;;;;;;;;;;;;;;
if use_he_normal_weights ;;;;;;;;;;;1;60;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;
return nn_w_std ;;;;;;;;;;;;;;;;;;;;;;;;;;
return hidden_layer ? sqrt(2 / n_in) : sqrt(2 / (n_in + m_out)) ;;;;;;;;;;;1;60;;;;;;;;;;;;;;
hidden_layer ? sqrt(2 / n_in) : sqrt(2 / (n_in + m_out));;;;;;;;;;;1;60;;;;;;;;;;;;;;
sqrt(2 / n_in) : sqrt(2 / (n_in + m_out));;;;;;;;;;;;;;;;;;;;;;;;;;
sqrt(2 / n_in);;;;;;;;;;;;;;;;;;;;;;;;;;
2 / n_in;;;;;;;;;;;;;;;;;;;;;;;;;;
sqrt(2 / (n_in + m_out));;;;;;;;;;;1;60;;;;;;;;;;;;;;
2 / (n_in + m_out);;;;;;;;;;;0;60;;;;;;;;;;;;;;
n_in + m_out;;;;;;;;;;;0;60;;;;;;;;;;;;;;
float growth_value (bool growth, float std);;;;;;;;;;;11;289;;;;;;;;;;;;;;
arg growth type: bool ;;;;;;;;;;;0;289;;;;;;;;;;;;;;
arg std type: float ;;;;;;;;;;;0;289;;;;;;;;;;;;;;
return growth ? max([truncated_gauss(point(1.0,std)),0.1]) : 1.0 ;;;;;;;;;;;1;289;;;;;;;;;;;;;;
growth ? max([truncated_gauss(point(1.0,std)),0.1]) : 1.0;;;;;;;;;;;0;289;;;;;;;;;;;;;;
max([truncated_gauss(point(1.0,std)),0.1]) : 1.0;;;;;;;;;;;;;;;;;;;;;;;;;;
max([truncated_gauss(point(1.0,std)),0.1]);;;;;;;;;;;;;;;;;;;;;;;;;;
[truncated_gauss(point(1.0,std)),0.1];;;;;;;;;;;;;;;;;;;;;;;;;;
truncated_gauss(point(1.0,std));;;;;;;;;;;;;;;;;;;;;;;;;;
point(1.0,std);;;;;;;;;;;;;;;;;;;;;;;;;;
action species_specific_init ;;;;;;;;;;;;;;;;;;;;;;;;;;
action species_specific_survive ;;;;;;;;;;;;;;;;;;;;;;;;;;
action resting ;;;;;;;;;;;;;;;;;;;;;;;;;;
action digest ;;;;;;;;;;;;;;;;;;;;;;;;;;
init ;;;;;;;;;;;2131;60;;;;;;;;;;;;;;
if parent = nil ;;;;;;;;;;;138;60;;;;;;;;;;;;;;
parent = nil;;;;;;;;;;;1;60;;;;;;;;;;;;;;
else ;;;;;;;;;;;30;11;;;;;;;;;;;;;;
set location value: any_location_in(inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape)) ;;;;;;;;;;;13;11;;;;;;;;;;;;;;
any_location_in(inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape));;;;;;;;;;;11;11;;;;;;;;;;;;;;
inter(circle(parent.body_radius * birth_radius_ratio,parent.location),world.shape);;;;;;;;;;;10;11;;;;;;;;;;;;;;
circle(parent.body_radius * birth_radius_ratio,parent.location);;;;;;;;;;;6;11;;;;;;;;;;;;;;
parent.body_radius * birth_radius_ratio;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.body_radius;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.location;;;;;;;;;;;0;11;;;;;;;;;;;;;;
world.shape;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set gen_count value: parent.gen_count + 1 ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.gen_count + 1;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.gen_count;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set family value: parent.family ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.family;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set heading value: rnd(-360.0,360.0) ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
rnd(-360.0,360.0);;;;;;;;;;;0;11;;;;;;;;;;;;;;
-360.0;;;;;;;;;;;0;11;;;;;;;;;;;;;;
let noise_std type: float value: evolution_decay ^ gen_count ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
evolution_decay ^ gen_count;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set body_radius value: parent.body_radius * (self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.body_radius * (self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.body_radius;;;;;;;;;;;0;11;;;;;;;;;;;;;;
self.growth_value(growth:br_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;;;
let color_v_range type: int value: 0 ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set color_r value: parent.color_r + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.color_r + rnd(-color_v_range,color_v_range);;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.color_r;;;;;;;;;;;0;11;;;;;;;;;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;0;11;;;;;;;;;;;;;;
-color_v_range;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set color_g value: parent.color_g + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.color_g + rnd(-color_v_range,color_v_range);;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.color_g;;;;;;;;;;;0;11;;;;;;;;;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;0;11;;;;;;;;;;;;;;
-color_v_range;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set color_b value: parent.color_b + rnd(-color_v_range,color_v_range) ;;;;;;;;;;;1;11;;;;;;;;;;;;;;
parent.color_b + rnd(-color_v_range,color_v_range);;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.color_b;;;;;;;;;;;0;11;;;;;;;;;;;;;;
rnd(-color_v_range,color_v_range);;;;;;;;;;;0;11;;;;;;;;;;;;;;
-color_v_range;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set color value: rgb(color_r,color_g,color_b) ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
rgb(color_r,color_g,color_b);;;;;;;;;;;0;11;;;;;;;;;;;;;;
set ad_ratio value: parent.ad_ratio * (self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;1;11;;;;;;;;;;;;;;
parent.ad_ratio * (self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.ad_ratio;;;;;;;;;;;0;11;;;;;;;;;;;;;;
self.growth_value(growth:ad_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;;;
set sensor_distance_range value: parent.sensor_distance_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.sensor_distance_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.sensor_distance_range;;;;;;;;;;;0;11;;;;;;;;;;;;;;
self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;;;
set sensor_angle_range value: parent.sensor_angle_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std)) ;;;;;;;;;;;1;11;;;;;;;;;;;;;;
parent.sensor_angle_range * (self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std));;;;;;;;;;;1;11;;;;;;;;;;;;;;
parent.sensor_angle_range;;;;;;;;;;;0;11;;;;;;;;;;;;;;
self.growth_value(growth:sensor_evolution_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_n_in_features value: parent.nn_n_in_features ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_n_in_features;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set nn_n_sensor_groups value: parent.nn_n_sensor_groups ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_n_sensor_groups;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set nn_w_in value: parent.nn_w_in ;;;;;;;;;;;1;11;;;;;;;;;;;;;;
parent.nn_w_in;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set nn_b_in value: parent.nn_b_in ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_b_in;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set nn_w_hidden value: parent.nn_w_hidden ;;;;;;;;;;;1;11;;;;;;;;;;;;;;
parent.nn_w_hidden;;;;;;;;;;;1;11;;;;;;;;;;;;;;
set nn_b_hidden value: parent.nn_b_hidden ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_b_hidden;;;;;;;;;;;0;11;;;;;;;;;;;;;;
if parent.nn_n_hidden_neurons > 0 ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons > 0;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;0;11;;;;;;;;;;;;;;
else ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set nn_n_hidden_neurons value: parent.nn_n_hidden_neurons ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set nn_n_hidden_neurons value: int(round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
int(round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0])));;;;;;;;;;;;;;;;;;;;;;;;;;
round(parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]));;;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons * max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]);;;;;;;;;;;;;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;;;;;;;;;;;;;;;;
max([self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0]);;;;;;;;;;;;;;;;;;;;;;;;;;
[self.growth_value(growth:hn_init_b, std:evolution_std * noise_std),1.0];;;;;;;;;;;;;;;;;;;;;;;;;;
self.growth_value(growth:hn_init_b, std:evolution_std * noise_std);;;;;;;;;;;;;;;;;;;;;;;;;;
evolution_std * noise_std;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_hidden_neuron type: int value: nn_n_hidden_neurons - parent.nn_n_hidden_neurons ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
nn_n_hidden_neurons - parent.nn_n_hidden_neurons;;;;;;;;;;;0;11;;;;;;;;;;;;;;
parent.nn_n_hidden_neurons;;;;;;;;;;;0;11;;;;;;;;;;;;;;
let w_std type: float value: init_std ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
if new_hidden_neuron != 0 ;;;;;;;;;;;0;11;;;;;;;;;;;;;;
new_hidden_neuron != 0;;;;;;;;;;;0;11;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false) ;;;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:nn_n_hidden_neurons, hidden_layer:true, n_in:length(columns_list(nn_w_in)), bias:false);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
let new_ws_in_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:new_hidden_neuron, n:length(columns_list(nn_w_in))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:new_hidden_neuron, n:length(columns_list(nn_w_in)));;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(nn_w_in));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(nn_w_in);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_w_in value: append_vertically(nn_w_in,new_ws_in_w) ;;;;;;;;;;;;;;;;;;;;;;;;;;
append_vertically(nn_w_in,new_ws_in_w);;;;;;;;;;;;;;;;;;;;;;;;;;
set w_std value: self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true) ;;;;;;;;;;;;;;;;;;;;;;;;;;
self.get_normal_std(m_out:1, hidden_layer:true, n_in:nn_n_hidden_neurons, bias:true);;;;;;;;;;;;;;;;;;;;;;;;;;
let new_b_in_w type: matrix<float> value: world.get_gauss_matrix(std:w_std, m:1, n:new_hidden_neuron) ;;;;;;;;;;;;;;;;;;;;;;;;;;
world.get_gauss_matrix(std:w_std, m:1, n:new_hidden_neuron);;;;;;;;;;;;;;;;;;;;;;;;;;
set nn_b_in value: append_horizontally(nn_b_in,new_b_in_w) ;;;;;;;;;;;;;;;;;;;;;;;;;;
