Execution;Time in ms in Scope #198 of Simulation_Testing(0) (in editor);Invocations in Scope #198 of Simulation_Testing(0) (in editor);Time in ms in Scope #242 of Simulation_Testing(0) (in editor);Invocations in Scope #242 of Simulation_Testing(0) (in editor);Time in ms in Scope #173 of Simulation_Testing(0) (in editor);Invocations in Scope #173 of Simulation_Testing(0) (in editor);Time in ms in Scope #189 of Simulation_Testing(0) (in editor);Invocations in Scope #189 of Simulation_Testing(0) (in editor);Time in ms in Scope #175 of Simulation_Testing(0) (in editor);Invocations in Scope #175 of Simulation_Testing(0) (in editor);Time in ms in Scope #172 of Simulation_Testing(0) (in editor);Invocations in Scope #172 of Simulation_Testing(0) (in editor);Time in ms in Scope #178 of Simulation_Testing(0) (in editor);Invocations in Scope #178 of Simulation_Testing(0) (in editor);Time in ms in Scope #188 of Simulation_Testing(0) (in editor);Invocations in Scope #188 of Simulation_Testing(0) (in editor);Time in ms in Scope #207 of Simulation_Testing(0) (in editor);Invocations in Scope #207 of Simulation_Testing(0) (in editor);Time in ms in Scope #233 of Simulation_Testing(0) (in editor);Invocations in Scope #233 of Simulation_Testing(0) (in editor);Time in ms in Scope #182 of Simulation_Testing(0) (in editor);Invocations in Scope #182 of Simulation_Testing(0) (in editor);Time in ms in Scope #236 of Simulation_Testing(0) (in editor);Invocations in Scope #236 of Simulation_Testing(0) (in editor);Time in ms in Scope #199 of Simulation_Testing(0) (in editor);Invocations in Scope #199 of Simulation_Testing(0) (in editor);Time in ms in Scope #251 of Simulation_Testing(0) (in editor);Invocations in Scope #251 of Simulation_Testing(0) (in editor);Time in ms in Scope #164 of Simulation_Testing(0) (in editor);Invocations in Scope #164 of Simulation_Testing(0) (in editor);Time in ms in Scope #250 of Simulation_Testing(0) (in editor);Invocations in Scope #250 of Simulation_Testing(0) (in editor);Time in ms in Scope #187 of Simulation_Testing(0) (in editor);Invocations in Scope #187 of Simulation_Testing(0) (in editor);Time in ms in Scope #243 of Simulation_Testing(0) (in editor);Invocations in Scope #243 of Simulation_Testing(0) (in editor);Time in ms in Scope #151 of Simulation_Testing(0) (in editor);Invocations in Scope #151 of Simulation_Testing(0) (in editor);Time in ms in Scope #208 of Simulation_Testing(0) (in editor);Invocations in Scope #208 of Simulation_Testing(0) (in editor);Time in ms in Scope #200 of PredatorPrey_model(0);Invocations in Scope #200 of PredatorPrey_model(0);Time in ms in Scope #239 of Simulation_Testing(0) (in editor);Invocations in Scope #239 of Simulation_Testing(0) (in editor);Time in ms in Scope #261 of PredatorPrey_model(0) (of display map_display);Invocations in Scope #261 of PredatorPrey_model(0) (of display map_display);Time in ms in Scope #262 of PredatorPrey_model(0) (of display Population_Evolution);Invocations in Scope #262 of PredatorPrey_model(0) (of display Population_Evolution);Time in ms in Scope #149 of Simulation_Testing(0) (in editor);Invocations in Scope #149 of Simulation_Testing(0) (in editor);Time in ms in Scope #185 of Simulation_Testing(0) (in editor);Invocations in Scope #185 of Simulation_Testing(0) (in editor);Time in ms in Scope #231 of Simulation_Testing(0) (in editor);Invocations in Scope #231 of Simulation_Testing(0) (in editor);Time in ms in Scope #260 of PredatorPrey_model(0) (of monitor Number of Rays);Invocations in Scope #260 of PredatorPrey_model(0) (of monitor Number of Rays);Time in ms in Scope #176 of Simulation_Testing(0) (in editor);Invocations in Scope #176 of Simulation_Testing(0) (in editor);Time in ms in Scope #247 of Simulation_Testing(0) (in editor);Invocations in Scope #247 of Simulation_Testing(0) (in editor);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #155 of Simulation_Testing(0) (in editor);Invocations in Scope #155 of Simulation_Testing(0) (in editor);Time in ms in Scope #249 of Simulation_Testing(0) (in editor);Invocations in Scope #249 of Simulation_Testing(0) (in editor);Time in ms in Scope #286 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #286 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #184 of Simulation_Testing(0) (in editor);Invocations in Scope #184 of Simulation_Testing(0) (in editor);Time in ms in Scope #230 of Simulation_Testing(0) (in editor);Invocations in Scope #230 of Simulation_Testing(0) (in editor);Time in ms in Scope #170 of Simulation_Testing(0) (in editor);Invocations in Scope #170 of Simulation_Testing(0) (in editor);Time in ms in Scope #258 of PredatorPrey_model(0) (of monitor Number Preys);Invocations in Scope #258 of PredatorPrey_model(0) (of monitor Number Preys);Time in ms in Scope #211 of Simulation_Testing(0) (in editor);Invocations in Scope #211 of Simulation_Testing(0) (in editor);Time in ms in Scope #197 of Simulation_Testing(0) (in editor);Invocations in Scope #197 of Simulation_Testing(0) (in editor);Time in ms in Scope #222 of Simulation_Testing(0) (in editor);Invocations in Scope #222 of Simulation_Testing(0) (in editor);Time in ms in Scope #274 of PredatorPrey_model(0) (of display brain_prey_speed);Invocations in Scope #274 of PredatorPrey_model(0) (of display brain_prey_speed);Time in ms in Scope #209 of Simulation_Testing(0) (in editor);Invocations in Scope #209 of Simulation_Testing(0) (in editor);Time in ms in Scope #183 of Simulation_Testing(0) (in editor);Invocations in Scope #183 of Simulation_Testing(0) (in editor);Time in ms in Scope #195 of Simulation_Testing(0) (in editor);Invocations in Scope #195 of Simulation_Testing(0) (in editor);Time in ms in Scope #193 of Simulation_Testing(0) (in editor);Invocations in Scope #193 of Simulation_Testing(0) (in editor);Time in ms in Scope #235 of Simulation_Testing(0) (in editor);Invocations in Scope #235 of Simulation_Testing(0) (in editor);Time in ms in Scope #253 of Simulation_Testing(0) (in editor);Invocations in Scope #253 of Simulation_Testing(0) (in editor);Time in ms in Scope #210 of Simulation_Testing(0) (in editor);Invocations in Scope #210 of Simulation_Testing(0) (in editor);Time in ms in Scope #191 of Simulation_Testing(0) (in editor);Invocations in Scope #191 of Simulation_Testing(0) (in editor);Time in ms in Scope #259 of PredatorPrey_model(0) (of monitor Number Predators);Invocations in Scope #259 of PredatorPrey_model(0) (of monitor Number Predators);Time in ms in Scope #268 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Invocations in Scope #268 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Time in ms in Scope #150 of Simulation_Testing(0) (in editor);Invocations in Scope #150 of Simulation_Testing(0) (in editor);Time in ms in Scope #181 of Simulation_Testing(0) (in editor);Invocations in Scope #181 of Simulation_Testing(0) (in editor);Time in ms in Scope #271 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Invocations in Scope #271 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Time in ms in Scope #177 of Simulation_Testing(0) (in editor);Invocations in Scope #177 of Simulation_Testing(0) (in editor);Time in ms in Scope #213 of Simulation_Testing(0) (in editor);Invocations in Scope #213 of Simulation_Testing(0) (in editor);Time in ms in Scope #255 of Simulation_Testing(0) (in editor);Invocations in Scope #255 of Simulation_Testing(0) (in editor);Time in ms in Scope #245 of Simulation_Testing(0) (in editor);Invocations in Scope #245 of Simulation_Testing(0) (in editor);Time in ms in Scope #282 of PredatorPrey_model(0) (of display brain_predator_speed);Invocations in Scope #282 of PredatorPrey_model(0) (of display brain_predator_speed);Time in ms in Scope #212 of Simulation_Testing(0) (in editor);Invocations in Scope #212 of Simulation_Testing(0) (in editor);Time in ms in Scope #256 of Simulation_Testing(0) (in editor);Invocations in Scope #256 of Simulation_Testing(0) (in editor);Time in ms in Scope #152 of Simulation_Testing(0) (in editor);Invocations in Scope #152 of Simulation_Testing(0) (in editor);Time in ms in Scope #277 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Invocations in Scope #277 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Time in ms in Scope #240 of Simulation_Testing(0) (in editor);Invocations in Scope #240 of Simulation_Testing(0) (in editor);Time in ms in Scope #154 of Simulation_Testing(0) (in editor);Invocations in Scope #154 of Simulation_Testing(0) (in editor);Time in ms in Scope #228 of Simulation_Testing(0) (in editor);Invocations in Scope #228 of Simulation_Testing(0) (in editor);Time in ms in Scope #153 of Simulation_Testing(0) (in editor);Invocations in Scope #153 of Simulation_Testing(0) (in editor);Time in ms in Scope #234 of Simulation_Testing(0) (in editor);Invocations in Scope #234 of Simulation_Testing(0) (in editor);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #257 of Simulation_Testing(0) (in editor);Invocations in Scope #257 of Simulation_Testing(0) (in editor);Time in ms in Scope #241 of Simulation_Testing(0) (in editor);Invocations in Scope #241 of Simulation_Testing(0) (in editor);Time in ms in Scope #246 of Simulation_Testing(0) (in editor);Invocations in Scope #246 of Simulation_Testing(0) (in editor);Time in ms in Scope #192 of Simulation_Testing(0) (in editor);Invocations in Scope #192 of Simulation_Testing(0) (in editor);Time in ms in Scope #265 of PredatorPrey_model(0) (of display Movement_Evolution);Invocations in Scope #265 of PredatorPrey_model(0) (of display Movement_Evolution)
set speed_delta value: speed - speed_previous ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
speed - speed_previous;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set speed_previous value: speed ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
do move ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
if log_agents ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set loc_x_min value: min([loc_x_min,location.x]) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
min([loc_x_min,location.x]);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[loc_x_min,location.x];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set loc_x_max value: max([loc_x_max,location.x]) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
max([loc_x_max,location.x]);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[loc_x_max,location.x];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set loc_y_min value: min([loc_y_min,location.y]) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
min([loc_y_min,location.y]);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[loc_y_min,location.y];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set loc_y_max value: max([loc_y_max,location.y]) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
max([loc_y_max,location.y]);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[loc_y_max,location.y];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set dist_covered value: dist_covered + speed ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
dist_covered + speed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
if in_mountains ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set speed value: speed / mountain_speed_reduction ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
speed / mountain_speed_reduction;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let energy_consumption_movement type: float value: energy_consumption_moving_c * (speed ^ 2) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
energy_consumption_moving_c * (speed ^ 2);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
speed ^ 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
if log_agents ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set energy_consumption value: energy_consumption + energy_consumption_movement ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
energy_consumption + energy_consumption_movement;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set energy value: energy - energy_consumption_movement ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
energy - energy_consumption_movement;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflex reproduce when: !attacked and active ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110;640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
!attacked and active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
!attacked;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
if (reproduction_v >= reproduction_m) and flip(local_p_density) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(reproduction_v >= reproduction_m) and flip(local_p_density);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reproduction_v >= reproduction_m;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
flip(local_p_density);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set reproduction_v value: reproduction_v - reproduction_m ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reproduction_v - reproduction_m;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
create species<animal>(self) with: [parent::self];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;103;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
species<animal>(self);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set offspring_count value: offspring_count + 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
offspring_count + 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflex attack when: active ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
let attack_to_inflict type: float value: ad_attack ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
if (length(enemy_in_range) > 0) and (attack_to_inflict > 0.0) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(length(enemy_in_range) > 0) and (attack_to_inflict > 0.0);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemy_in_range) > 0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
length(enemy_in_range);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
attack_to_inflict > 0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
if attack_rollover ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
do attack_target (attack_to_inflict:attack_to_inflict, a:enemy_in_range[0]);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
